model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,4776.459963798523,500,9.552919927597046
vgg19,10,1,4935.705604553223,138,35.765982641690016

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,8943.953210830688,500,17.887906421661377
vgg19,10,1,9130.149375915527,248,36.81511845127229

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2781.771774291992,500,5.563543548583985
vgg19,10,8,3044.5039825439453,17,179.08846956140854

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3105.224352836609,500,6.210448705673218
vgg19,10,8,3288.999282836914,17,193.47054604923025

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,4701.054286003113,500,9.402108572006226
vgg19,10,8,5018.269912719727,24,209.09457969665527

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,8877.442741394043,500,17.754885482788087
vgg19,10,8,9135.999740600586,42,217.523803347633

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,3070.985541820526,500,6.141971083641052
vgg19,10,16,3218.3387298583984,15,214.55591532389323

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,2882.552994251251,500,5.765105988502502
vgg19,10,16,3045.9505310058594,13,234.30388700045071

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,4749.472539901733,500,9.498945079803466
vgg19,10,16,5045.6810302734375,20,252.28405151367187

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,8956.03172492981,500,17.91206344985962
vgg19,10,16,9197.584106445312,35,262.78811732700893

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2614.6635813713074,500,5.2293271627426146
vgg19,10,32,1649.936767578125,4,412.48419189453125

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,2866.6896562576294,500,5.733379312515259
vgg19,10,32,1796.0922546386719,4,449.02306365966797

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,4764.685278892517,500,9.529370557785034
vgg19,10,32,3820.9696655273438,8,477.62120819091797

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,8965.42177772522,500,17.93084355545044
vgg19,10,32,7963.8089599609375,16,497.7380599975586

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,2634.454849720001,500,5.268909699440003
vgg19,10,1,2738.061149597168,93,29.441517737603956

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,3004.6483488082886,500,6.009296697616577
vgg19,10,1,3119.032148361206,92,33.90252335175224

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4047.928451061249,500,8.095856902122497
vgg19,10,1,4187.249500274658,101,41.45791584430355

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,7659.387619018555,500,15.318775238037109
vgg19,10,1,7829.713344573975,179,43.7414153328155

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,3096.4715275764465,500,6.1929430551528935
vgg19,10,8,3224.9759368896484,18,179.1653298272027

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,2760.8703355789185,500,5.521740671157837
vgg19,10,8,2868.5697021484375,14,204.89783586774553

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4000.8400616645813,500,8.001680123329162
vgg19,10,8,4288.717529296875,18,238.2620849609375

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,7618.147391319275,500,15.23629478263855
vgg19,10,8,7904.615234375,31,254.98758820564515

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,2923.090331554413,500,5.846180663108826
vgg19,10,16,3226.4886169433594,15,215.0992411295573

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,3127.3452792167664,500,6.254690558433532
vgg19,10,16,3372.378631591797,14,240.88418797084265

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4044.2986974716187,500,8.088597394943237
vgg19,10,16,4309.02099609375,15,287.26806640625

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,7694.3642864227295,500,15.388728572845459
vgg19,10,16,7965.781158447266,26,306.37619840181793

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,3027.9969606399536,500,6.055993921279907
vgg19,10,32,2057.5799865722656,5,411.5159973144531

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,2998.2424364089966,500,5.996484872817994
vgg19,10,32,1849.0979309082031,4,462.2744827270508

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4037.6247611045837,500,8.075249522209168
vgg19,10,32,2689.5498962402344,5,537.9099792480469

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,7692.494502067566,500,15.384989004135132
vgg19,10,32,6384.57177734375,11,580.4156161221591

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,1,2944.5664319992065,500,5.889132863998413
vgg19,10,1,3038.5884532928467,103,29.500858769833464

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,8,2971.9523582458496,500,5.9439047164917
vgg19,10,1,3096.7788276672363,89,34.79526772659816

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,16,3889.715491294861,500,7.779430982589722
vgg19,10,1,4046.3814964294434,93,43.509478456230575

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,32,7466.046787261963,500,14.932093574523925
vgg19,10,1,7654.541332244873,164,46.67403251368825

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,1,3025.431842327118,500,6.050863684654236
vgg19,10,8,3226.2110137939453,18,179.23394521077475

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,8,2976.4834504127502,500,5.9529669008255
vgg19,10,8,3078.4927520751953,15,205.23285013834635

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,16,3832.3224663734436,500,7.664644932746887
vgg19,10,8,4032.3675537109375,16,252.0229721069336

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,32,7398.195132255554,500,14.796390264511109
vgg19,10,8,7615.34553527832,28,271.97662625994

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,1,2988.2041907310486,500,5.976408381462097
vgg19,10,16,3225.5233764648438,15,215.0348917643229

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,8,2719.544189453125,500,5.43908837890625
vgg19,10,16,2983.345962524414,12,248.61216354370117

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,16,3868.9950675964355,500,7.737990135192871
vgg19,10,16,4192.260986328125,14,299.4472133091518

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,32,7452.650527000427,500,14.905301054000855
vgg19,10,16,7787.374710083008,24,324.4739462534587

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,1,3030.7627477645874,500,6.061525495529175
vgg19,10,32,2056.9102172851562,5,411.3820434570313

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,8,3063.268129348755,500,6.126536258697509
vgg19,10,32,1872.1294555664062,4,468.03236389160156

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,16,3870.850594520569,500,7.741701189041137
vgg19,10,32,2309.0760498046875,4,577.2690124511719

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,90,32,7471.103006362915,500,14.94220601272583
vgg19,10,32,6149.410705566406,10,614.9410705566406

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3402.909537792206,500,6.805819075584411
vgg19,25,1,3519.3869857788086,316,11.137300587907623

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,25,1,5605.782503128052,500,11.211565006256103
mobilenet,10,8,5480.935878753662,257,21.32659875001425

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,25,1,5596.02460193634,500,11.192049203872681
mobilenet,10,16,5440.428600311279,150,36.269524002075194

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,25,1,5604.084551811218,500,11.208169103622437
mobilenet,10,32,5349.403526306152,81,66.04201884328583

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3334.632543563843,500,6.669265087127686
vgg19,25,8,3470.1200637817383,50,69.40240127563476

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,10452.551694869995,500,20.905103389739992
vgg19,25,8,10703.415954589844,156,68.61164073455028

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,17870.703380584717,500,35.741406761169436
vgg19,25,8,18162.31964111328,263,69.05824958598205

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,32,32613.06005859375,500,65.2261201171875
vgg19,25,8,32964.946533203125,476,69.25408935546875

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3424.2605419158936,500,6.848521083831787
vgg19,25,16,3627.548011779785,43,84.36158166929732

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,10737.23219871521,500,21.47446439743042
vgg19,25,16,10953.976860046387,130,84.26136046189528

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,18233.79616546631,500,36.46759233093262
vgg19,25,16,18538.236122131348,220,84.26470964605159

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,32,33241.393699645996,500,66.482787399292
vgg19,25,16,33630.61297607422,398,84.49902757807592

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3392.373471260071,500,6.784746942520141
vgg19,25,32,3510.1697998046875,22,159.55317271839488

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,10743.858213424683,500,21.487716426849364
vgg19,25,32,10932.894668579102,68,160.77786277322207

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,18233.904109954834,500,36.46780821990967
vgg19,25,32,18542.090942382812,115,161.23557341202445

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,32,33243.81887817383,500,66.48763775634765
vgg19,25,32,33626.72645568848,208,161.6669541138869

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2694.5229420661926,500,5.389045884132385
vgg19,25,1,2773.8171520233154,245,11.321702661319655

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4688.29949092865,500,9.376598981857299
vgg19,25,1,4815.934864997864,405,11.891197197525589

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,25,1,6048.227045059204,500,12.096454090118408
mobilenet,25,16,5933.708744049072,371,15.993824107948981

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,25,1,6097.943778991699,500,12.195887557983399
mobilenet,25,32,5962.192638397217,202,29.51580514058028

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2709.052668094635,500,5.41810533618927
vgg19,25,8,2802.5898666381836,40,70.06474666595459

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4539.208473205566,500,9.078416946411133
vgg19,25,8,4751.351051330566,66,71.99016744440252

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,7768.355880737305,500,15.53671176147461
vgg19,25,8,7952.7763748168945,109,72.96125114510913

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,14324.512216567993,500,28.649024433135985
vgg19,25,8,14555.047424316406,198,73.51034052685054

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2798.8688011169434,500,5.597737602233886
vgg19,25,16,2943.9430770874023,35,84.11265934535436

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4676.637858390808,500,9.353275716781615
vgg19,25,16,4867.789413452148,55,88.50526206276633

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,7987.136777877808,500,15.974273555755616
vgg19,25,16,8172.6035079956055,91,89.80882975819347

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,14745.269998550415,500,29.49053999710083
vgg19,25,16,14993.671012878418,165,90.87073341138435

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2891.6163563728333,500,5.783232712745667
vgg19,25,32,3040.9342651367188,19,160.049171849301

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4637.777121543884,500,9.275554243087768
vgg19,25,32,4847.3001708984375,29,167.14828175511855

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,7997.198454856873,500,15.994396909713744
vgg19,25,32,8232.569381713867,48,171.5118621190389

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,14751.576080322266,500,29.503152160644532
vgg19,25,32,15096.819854736328,87,173.5266649969693

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2829.4768600463867,500,5.658953720092773
vgg19,25,1,2906.8235807418823,257,11.31059759043534

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3076.340476989746,500,6.152680953979492
vgg19,25,1,3193.257568359375,244,13.087121181800716

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,5282.2841539382935,500,10.564568307876588
vgg19,25,1,5409.684504508972,378,14.311334668013155

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,25,1,7470.095938682556,500,14.940191877365113
mobilenet,50,32,7358.946147918701,372,19.782113300856725

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2963.333785057068,500,5.926667570114136
vgg19,25,8,3119.8901138305664,45,69.33089141845703

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3067.0543098449707,500,6.1341086196899415
vgg19,25,8,3225.9756927490234,41,78.68233396948838

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,5163.6845989227295,500,10.327369197845458
vgg19,25,8,5355.990814208984,63,85.01572720966642

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,9707.129837036133,500,19.414259674072266
vgg19,25,8,9891.420417785645,112,88.31625373022896

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,3086.7961959838867,500,6.173592391967773
vgg19,25,16,3194.8261489868164,38,84.07437234175832

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3161.136190891266,500,6.322272381782532
vgg19,25,16,3296.3910522460938,34,96.95267800723805

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,5318.809376716614,500,10.637618753433227
vgg19,25,16,5546.330513000488,53,104.6477455283111

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,9949.080221176147,500,19.898160442352296
vgg19,25,16,10191.82470703125,94,108.42366709607712

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2666.084707736969,500,5.332169415473938
vgg19,25,32,2872.866973876953,18,159.60372077094183

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3152.272675514221,500,6.304545351028443
vgg19,25,32,3265.6355895996094,18,181.42419942220053

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,5296.525482177734,500,10.593050964355468
vgg19,25,32,5508.094253540039,28,196.71765191214425

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,9943.148801803589,500,19.88629760360718
vgg19,25,32,10239.433654785156,50,204.78867309570313

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,2950.145116329193,500,5.900290232658386
vgg19,25,1,3030.4176712036133,266,11.39254763610381

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,3061.6083517074585,500,6.123216703414917
vgg19,25,1,3163.621213912964,232,13.636298335831741

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4484.460641860962,500,8.968921283721924
vgg19,25,1,4609.672603607178,279,16.52212402726587

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,8437.606563568115,500,16.87521312713623
vgg19,25,1,8574.216844558716,489,17.53418577619369

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,3027.113250732422,500,6.054226501464844
vgg19,25,8,3142.8939361572266,45,69.84208747016059

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,3176.949504852295,500,6.35389900970459
vgg19,25,8,3314.377052307129,41,80.83846469041778

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4398.229210853577,500,8.796458421707154
vgg19,25,8,4565.76407623291,47,97.14391651559383

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,8321.155905723572,500,16.642311811447144
vgg19,25,8,8534.728317260742,83,102.82805201518967

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,2953.878335952759,500,5.907756671905518
vgg19,25,16,3051.6322860717773,36,84.76756350199382

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,2882.51664352417,500,5.76503328704834
vgg19,25,16,3023.947853088379,30,100.79826176961264

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4525.399810791016,500,9.050799621582032
vgg19,25,16,4748.654861450195,40,118.71637153625488

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,8546.858947753906,500,17.09371789550781
vgg19,25,16,8747.652587890625,69,126.7775737375453

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,1,2883.3050513267517,500,5.7666101026535035
vgg19,25,32,3060.668426513672,19,161.08781192177221

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,8,2888.134211063385,500,5.77626842212677
vgg19,25,32,3052.325973510742,16,190.7703733444214

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,16,4515.925284385681,500,9.031850568771363
vgg19,25,32,4689.793746948242,21,223.3235117594401

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,75,32,8577.226172447205,500,17.15445234489441
vgg19,25,32,8895.8349609375,37,240.42797191722974

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,3185.441403388977,500,6.370882806777954
mobilenet,10,1,3100.9046726226807,395,7.850391576259951

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,3224.674502849579,500,6.449349005699157
mobilenet,10,8,3129.8087005615234,127,24.64416299654743

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,3241.2974729537964,500,6.482594945907593
mobilenet,10,16,3103.9397163391113,74,41.94513130187988

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,3258.834396839142,500,6.517668793678284
mobilenet,10,32,2978.4003295898438,39,76.36923922025241

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3835.761845111847,500,7.671523690223694
vgg19,50,8,4003.5520362854004,109,36.7298351952789

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,12069.458311080933,500,24.138916622161865
vgg19,50,8,12293.880138397217,330,37.25418223756732

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,8,18778.019786834717,500,37.55603957366943
mobilenet,10,16,18549.853519439697,454,40.85870819259845

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,8,18873.373817443848,500,37.7467476348877
mobilenet,10,32,18544.26382446289,246,75.38318627830444

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,4164.143168449402,500,8.328286336898804
vgg19,50,16,4318.310859680176,92,46.93816151826278

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,13072.981245040894,500,26.145962490081786
vgg19,50,16,13306.157428741455,278,47.86387564295487

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,22150.146362304688,500,44.30029272460938
vgg19,50,16,22416.54362487793,463,48.41586096085946

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,16,24288.42738723755,500,48.576854774475095
mobilenet,10,32,23958.9581451416,297,80.66989274458452

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,4216.723931789398,500,8.433447863578797
vgg19,50,32,4423.768699645996,49,90.28099387032645

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,13127.709703445435,500,26.25541940689087
vgg19,50,32,13361.161231994629,146,91.51480295886732

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,22192.297393798828,500,44.384594787597656
vgg19,50,32,22482.80348968506,244,92.14263725280762

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,32,40459.67389678955,500,80.9193477935791
vgg19,50,32,40964.30158996582,442,92.67941536191363

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,3118.351363182068,500,6.236702726364136
vgg19,50,1,3189.3418641090393,490,6.508860947161304

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,3480.286243915558,500,6.960572487831116
mobilenet,25,8,3402.933120727539,309,11.012728546043816

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,3561.084572792053,500,7.122169145584106
mobilenet,25,16,3466.8798179626465,185,18.739890907906197

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,3583.6566967964172,500,7.167313393592835
mobilenet,25,32,3460.689556121826,101,34.26425303090917

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,3064.793629169464,500,6.129587258338928
vgg19,50,8,3170.7760429382324,85,37.303247563979205

model name,gpu resource,batchsize,total latency,real exec times,avg latency
