mobilenet,10,8,11068.648347854614,500,22.137296695709228
resnet50,10,16,11284.275848388672,95,118.78185103567023
vgg19,10,16,11295.51187133789,51,221.48062492819395

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,18427.423652648926,402,45.839362320022204
mobilenet,10,16,18499.40944290161,500,36.998818885803225
resnet50,10,16,18848.606857299805,158,119.29498010949243
vgg19,10,16,18891.662521362305,85,222.2548531924977

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3944.5089416503906,29,136.01754971208243
mobilenet,10,1,3827.369827270508,500,7.654739654541015
resnet50,10,1,3936.7507133483887,201,19.585824444519346
vgg19,10,1,3974.628541946411,129,30.81107396857683

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9916.253692626953,73,135.83909167982128
mobilenet,10,8,9760.61752319336,443,22.032996666350698
resnet50,10,1,9820.962549209595,500,19.64192509841919
vgg19,10,1,9942.071077346802,327,30.40388708668747

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,10000.316528320312,73,136.99063737425087
mobilenet,10,16,9817.230968475342,266,36.906883340132865
resnet50,10,1,9911.038702011108,500,19.822077404022217
vgg19,10,1,10017.628740310669,328,30.54155103753253

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4105.422744750977,30,136.84742482503256
mobilenet,10,1,3915.2650303840637,500,7.830530060768128
resnet50,10,8,4087.68603515625,54,75.69788953993056
vgg19,10,1,4069.9423179626465,132,30.832896348201867

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,11394.644012451172,83,137.28486761989365
mobilenet,10,8,11149.69397354126,500,22.29938794708252
resnet50,10,8,11407.181396484375,151,75.54424765883692
vgg19,10,1,11372.148128509521,373,30.48833278420783

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,15333.80404663086,111,138.14237879847622
mobilenet,10,16,15081.576248168945,405,37.23845987202209
resnet50,10,8,15339.127708435059,202,75.93627578433197
vgg19,10,1,15292.975227355957,500,30.585950454711913

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4131.435028076172,30,137.7145009358724
mobilenet,10,1,3966.01961517334,500,7.93203923034668
resnet50,10,16,4221.931747436523,35,120.62662135532923
vgg19,10,1,4120.676797866821,133,30.98253231478813

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,11440.954818725586,83,137.84282914127212
mobilenet,10,8,11267.485496520996,500,22.53497099304199
resnet50,10,16,11503.903244018555,96,119.83232545852661
vgg19,10,1,11460.47946548462,375,30.56127857462565

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,15274.265014648438,110,138.85695467862215
mobilenet,10,16,15148.431003570557,403,37.58915881779294
resnet50,10,16,15412.794326782227,128,120.41245567798615
vgg19,10,1,15337.643787384033,500,30.675287574768067

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3930.4622650146484,29,135.53318155222925
mobilenet,10,1,3764.369477748871,500,7.528738955497742
resnet50,10,1,3872.8433322906494,199,19.461524282867586
vgg19,10,8,3936.5570220947266,21,187.45509629022507

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9868.974716186523,73,135.19143446830853
mobilenet,10,8,9660.347633361816,441,21.90555018902906
resnet50,10,1,9749.61736869812,500,19.49923473739624
vgg19,10,8,9977.124160766602,54,184.76155853271484

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9941.80239868164,73,136.18907395454303
mobilenet,10,16,9737.990421295166,265,36.747133665264776
resnet50,10,1,9830.348831176758,500,19.660697662353517
vgg19,10,8,10021.460632324219,54,185.58260430230035

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4078.299362182617,30,135.9433120727539
mobilenet,10,1,3845.927587032318,500,7.691855174064636
resnet50,10,8,3993.3102416992188,53,75.34547625847583
vgg19,10,8,4106.208465576172,22,186.64583934437144

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,11333.668151855469,83,136.55021869705385
mobilenet,10,8,11076.000411987305,500,22.15200082397461
resnet50,10,8,11291.997673034668,150,75.27998448689779
vgg19,10,8,11323.594299316406,61,185.6326934314165

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,18610.93226623535,136,136.845090192907
mobilenet,10,16,18470.89715194702,500,36.94179430389404
resnet50,10,8,18756.99803161621,249,75.32930936392053
vgg19,10,8,18913.61117553711,102,185.42756054448145

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4116.33528137207,30,137.21117604573567
mobilenet,10,1,3938.47936296463,500,7.87695872592926
resnet50,10,16,4090.6158905029297,34,120.31223207361558
vgg19,10,8,4140.055511474609,22,188.18434143066406

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,11379.87971496582,83,137.1069845176605
mobilenet,10,8,11199.248373031616,500,22.398496746063234
resnet50,10,16,11477.77434539795,96,119.56014943122864
vgg19,10,8,11550.52522277832,62,186.29879391577936

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,18847.40184020996,137,137.57227620591212
mobilenet,10,16,18634.249088287354,500,37.26849817657471
resnet50,10,16,18916.45863342285,158,119.72442173052438
vgg19,10,8,18975.10140991211,102,186.03040597953049

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3926.3799438476562,29,135.39241185681573
mobilenet,10,1,3770.240578174591,500,7.540481156349182
resnet50,10,1,3883.103527069092,200,19.41551763534546
vgg19,10,16,4012.1744537353516,18,222.89858076307507

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9949.458038330078,73,136.293945730549
mobilenet,10,8,9728.92688369751,441,22.061058693191633
resnet50,10,1,9823.411088943481,500,19.646822177886964
vgg19,10,16,9990.704940795898,45,222.01566535101998

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9969.422378540039,73,136.56742984301422
mobilenet,10,16,9763.998550415039,265,36.84527754873599
resnet50,10,1,9857.131126403809,500,19.714262252807618
vgg19,10,16,9988.765274047852,45,221.97256164550782

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4095.1544799804688,30,136.5051493326823
mobilenet,10,1,3864.232835292816,500,7.728465670585632
resnet50,10,8,4069.749168395996,54,75.3657253406666
vgg19,10,16,4244.914520263672,19,223.416553698088

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,11358.709564208984,83,136.85192246034921
mobilenet,10,8,11125.981086730957,500,22.251962173461916
resnet50,10,8,11378.803703308105,151,75.35631591594772
vgg19,10,16,11546.312789916992,52,222.0444767291729

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,18847.585403442383,137,137.57361608352105
mobilenet,10,16,18580.360984802246,500,37.160721969604495
resnet50,10,8,18825.05707550049,249,75.60263885743169
vgg19,10,16,18913.327545166016,85,222.50973582548255

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4092.5135040283203,30,136.417116800944
mobilenet,10,1,3917.9354310035706,500,7.835870862007141
resnet50,10,16,4064.207374572754,34,119.5355110168457
vgg19,10,16,4239.592025756836,19,223.13642240825453

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,11418.908096313477,83,137.57720597968043
mobilenet,10,8,11242.81916809082,500,22.48563833618164
resnet50,10,16,11495.091903686523,96,119.74054066340129
vgg19,10,16,11586.868148803711,52,222.82438747699445

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,18953.92808532715,137,138.34984003888428
mobilenet,10,16,18735.633270263672,500,37.471266540527346
resnet50,10,16,18992.083602905273,158,120.20306077788148
vgg19,10,16,19211.819122314453,86,223.39324560830758

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4024.9803009033203,19,211.8410684685958
mobilenet,10,1,3889.826111316681,500,7.779652222633362
resnet50,10,1,4001.566806793213,202,19.809736667293134
vgg19,10,1,4037.7479038238525,130,31.059599260183482

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10117.854522705078,48,210.78863588968912
mobilenet,10,8,9830.115049362183,442,22.240079297199507
resnet50,10,1,9905.06806755066,500,19.810136135101317
vgg19,10,1,9992.797451019287,327,30.559013611679777

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10168.16098022461,48,211.8366870880127
mobilenet,10,16,9873.966541290283,266,37.1201749672567
resnet50,10,1,9965.605838775635,500,19.931211677551268
vgg19,10,1,10074.7636013031,329,30.622381766878725

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4230.673446655273,20,211.53367233276367
mobilenet,10,1,3930.7639718055725,500,7.861527943611145
resnet50,10,8,4098.08984375,54,75.89055266203704
vgg19,10,1,4070.709478378296,132,30.838708169532545

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,11472.063369750977,54,212.44561795835142
mobilenet,10,8,11244.408653259277,500,22.488817306518555
resnet50,10,8,11464.849639892578,151,75.92615655558
vgg19,10,1,11437.047508239746,374,30.580340931122315

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,15381.736877441406,72,213.63523440890842
mobilenet,10,16,15111.911727905273,403,37.49854026775502
resnet50,10,8,15323.603652954102,201,76.23683409429901
vgg19,10,1,15325.498247146606,500,30.650996494293214

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4272.636856079102,20,213.63184280395507
mobilenet,10,1,4021.6291918754578,500,8.043258383750915
resnet50,10,16,4244.551788330078,35,121.27290823800223
vgg19,10,1,4180.8420124053955,134,31.2003135254134

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,11538.848159790039,54,213.68237332944517
mobilenet,10,8,11377.421966552734,500,22.75484393310547
resnet50,10,16,11571.257591247559,96,120.53393324216206
vgg19,10,1,11577.804613113403,377,30.710357063961283

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,15493.581039428711,72,215.18862554762097
mobilenet,10,16,15189.078205108643,401,37.87800051149287
resnet50,10,16,15513.504692077637,128,121.19925540685654
vgg19,10,1,15394.050910949707,500,30.788101821899414

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4001.688751220703,19,210.6151974326686
mobilenet,10,1,3822.613507270813,500,7.645227014541626
resnet50,10,1,3924.526205062866,200,19.62263102531433
vgg19,10,8,4135.893203735352,22,187.99514562433416

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10097.679870605469,48,210.36833063761392
mobilenet,10,8,9765.265752792358,441,22.14345975689877
resnet50,10,1,9842.884841918945,500,19.68576968383789
vgg19,10,8,10038.670684814453,54,185.90130897804542

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10131.014114379883,48,211.0627940495809
mobilenet,10,16,9790.364673614502,265,36.94477235326227
resnet50,10,1,9877.835929870605,500,19.75567185974121
vgg19,10,8,10036.884841918945,54,185.8682378133138

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4217.05842590332,20,210.85292129516603
mobilenet,10,1,3878.7582392692566,500,7.757516478538514
resnet50,10,8,4072.0999069213867,54,75.40925753558123
vgg19,10,8,4117.181655883789,22,187.1446207219904

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,11417.77456665039,54,211.440269752785
mobilenet,10,8,11171.207517623901,500,22.342415035247804
resnet50,10,8,11404.541717529297,151,75.52676634125362
vgg19,10,8,11532.611892700195,62,186.00986923709993

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,17810.048290252686,500,35.62009658050537
resnet50,10,8,18022.039375305176,247,72.96372216722743
vgg19,10,8,18087.43017578125,99,182.70131490688132

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,3462.6677408218384,500,6.9253354816436765
resnet50,10,16,3648.5922470092773,31,117.69652409707346
vgg19,10,8,3710.720657348633,20,185.53603286743163

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,10617.62935256958,500,21.23525870513916
resnet50,10,16,10871.998229980469,93,116.90320677398354
vgg19,10,8,11003.572647094727,60,183.39287745157878

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4008.4639434814453,19,210.97178649902344
mobilenet,10,1,3830.450912475586,500,7.660901824951172
resnet50,10,1,3947.8601722717285,201,19.64109538443646
vgg19,10,16,4031.5572967529297,18,223.97540537516275

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10133.891204833984,48,211.12273343404135
mobilenet,10,8,9799.049560546875,441,22.22006703071854
resnet50,10,1,9890.920015335083,500,19.781840030670168
vgg19,10,16,10022.409729003906,45,222.7202162000868

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,9030.57088470459,254,35.55342867993933
resnet50,10,1,9123.60564994812,500,18.24721129989624
vgg19,10,16,9419.073806762695,43,219.04822806424872

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4235.19352722168,20,211.759676361084
mobilenet,10,1,3909.5986547470093,500,7.819197309494019
resnet50,10,8,4100.246650695801,54,75.93049353140371
vgg19,10,16,4259.260559082031,19,224.1716083727385

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,10598.602815628052,500,21.197205631256104
resnet50,10,8,10829.134506225586,148,73.16982774476747
vgg19,10,16,10984.16879272461,50,219.6833758544922

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,17881.562099456787,500,35.76312419891357
resnet50,10,8,18133.67823791504,248,73.11967031417355
vgg19,10,16,18199.68145751953,83,219.27327057252447

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,3495.0663709640503,500,6.9901327419281
resnet50,10,16,3662.888496398926,31,118.15769343222341
vgg19,10,16,3784.959197998047,17,222.64465870576745

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,10659.790460586548,500,21.319580921173095
resnet50,10,16,10902.30657196045,93,117.2291029243059
vgg19,10,16,11021.5791015625,50,220.43158203125

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,10,16,57643.33155822754,500,115.28666311645507
vgg19,10,16,57920.918380737305,268,216.12282977887054

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3155.3205795288086,72,43.823896937900116
mobilenet,25,1,3097.252453804016,500,6.1945049076080325
resnet50,10,1,3166.706117630005,166,19.076542877289185
vgg19,10,1,3208.3232421875,105,30.55545944940476

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5012.922142028809,105,47.742115638369604
mobilenet,25,8,4926.771940231323,500,9.853543880462647
resnet50,10,1,5043.426633834839,246,20.501734283881458
vgg19,10,1,5086.205627441406,160,31.78878517150879

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8216.829090118408,166,49.49897042240005
mobilenet,25,16,8167.371802330017,500,16.334743604660034
resnet50,10,1,8277.505283355713,388,21.333776503494107
vgg19,10,1,8361.674615859985,257,32.53569889439683

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3188.835018157959,72,44.28937525219388
mobilenet,25,1,3144.8142743110657,500,6.289628548622131
resnet50,10,8,3300.7631072998047,44,75.01734334772283
vgg19,10,1,3249.9889011383057,106,30.660272652248167

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5109.520355224609,106,48.20302221910009
mobilenet,25,8,5010.721091270447,500,10.021442182540893
resnet50,10,8,5178.805732727051,66,78.46675352616744
vgg19,10,1,5173.009864807129,162,31.932159659303267

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8353.427280426025,167,50.02052263728159
mobilenet,25,16,8299.821610450745,500,16.599643220901488
resnet50,10,8,8502.69905090332,105,80.97808619907924
vgg19,10,1,8462.657737731934,258,32.800998983457106

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3112.1469802856445,69,45.10357942442963
mobilenet,25,1,3049.1298518180847,500,6.098259703636169
resnet50,10,16,3253.301826477051,27,120.49266023989077
vgg19,10,1,3148.391830444336,101,31.17219634103303

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5225.565658569336,107,48.83706222961996
mobilenet,25,8,5136.636649131775,500,10.27327329826355
resnet50,10,16,5366.704254150391,43,124.80707567791606
vgg19,10,1,5302.416164398193,164,32.331805880476786

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8536.963565826416,169,50.51457731258235
mobilenet,25,16,8449.305901527405,500,16.89861180305481
resnet50,10,16,8709.740669250488,68,128.08442160662483
vgg19,10,1,8635.637422561646,260,33.21399008677556

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3061.9377403259277,71,43.12588366656236
mobilenet,25,1,2999.6653456687927,500,5.999330691337585
resnet50,10,1,3071.7157230377197,163,18.844881736427727
vgg19,10,8,3151.0921478271484,17,185.3583616368911

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,4935.058219909668,105,47.00055447533017
mobilenet,25,8,4840.672800064087,500,9.681345600128173
resnet50,10,1,4953.684349060059,245,20.219119792081873
vgg19,10,8,5130.130523681641,27,190.00483421043114

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8078.913055419922,166,48.66815093626459
mobilenet,25,16,8032.1574783325195,500,16.06431495666504
resnet50,10,1,8130.427350997925,387,21.008856204129003
vgg19,10,8,8297.59359741211,43,192.9672929630723

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,2998.4433822631836,68,44.09475562151741
mobilenet,25,1,2953.6082196235657,500,5.907216439247131
resnet50,10,8,3088.3955078125,41,75.3267197027439
vgg19,10,8,3200.287155151367,17,188.25218559713926

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5026.522190093994,105,47.871639905657084
mobilenet,25,8,4961.098855018616,500,9.922197710037231
resnet50,10,8,5162.205863952637,66,78.21524036291873
vgg19,10,8,5181.9853515625,27,191.9253833912037

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8286.667694091797,167,49.620764635280224
mobilenet,25,16,8231.622318267822,500,16.463244636535645
resnet50,10,8,8464.916320800781,105,80.61825067429315
vgg19,10,8,8427.850372314453,43,195.99652028638263

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3098.6812057495117,70,44.266874367850164
mobilenet,25,1,3021.520097732544,500,6.043040195465088
resnet50,10,16,3225.717948913574,27,119.4710351449472
vgg19,10,8,3182.3260345458984,17,187.1956490909352

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5133.434661865234,107,47.97602487724518
mobilenet,25,8,5033.376861572266,500,10.066753723144531
resnet50,10,16,5304.238494873047,43,123.35438360169877
vgg19,10,8,5385.495834350586,28,192.33913694109236

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8399.411033630371,169,49.70065700373001
mobilenet,25,16,8318.950815200806,500,16.63790163040161
resnet50,10,16,8604.022720336914,68,126.52974588730756
vgg19,10,8,8643.976531982422,44,196.4540120905096

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3112.732608795166,72,43.232397344377304
mobilenet,25,1,3042.5662713050842,500,6.085132542610168
resnet50,10,1,3113.110454559326,165,18.86733608823834
vgg19,10,16,3313.8714904785156,15,220.92476603190104

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,4973.013927459717,105,47.362037404378256
mobilenet,25,8,4876.10399723053,500,9.75220799446106
resnet50,10,1,4994.075639724731,245,20.383982202958087
vgg19,10,16,5235.828704833984,23,227.64472629712975

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8141.483444213867,166,49.04508098924016
